ts,value
1629001560,79.779800
1629001620,78.399550
1629001680,78.447010
1629001740,78.193930
1629001800,76.514030
1629001860,77.896470
1629001920,77.343110
1629001980,76.500720
1629002040,76.849000
1629002100,76.297250
1629002160,75.649510
1629002220,74.871540
1629002280,74.354990
1629002340,74.511940
1629002400,74.189080
1629002460,73.536060
1629002520,72.649830
1629002580,74.043230
1629002640,73.192730
1629002700,72.540460
1629002760,72.196780
1629002820,71.179200
1629002880,70.785050
1629002940,69.836260
1629003000,69.967240
1629003060,69.525360
1629003120,68.720120
1629003180,67.514460
1629003240,68.871680
1629003300,68.009940
1629003360,68.077100
1629003420,66.768840
1629003480,67.767290
1629003540,67.418070
1629003600,67.212670
1629003660,67.358320
1629003720,66.119340
1629003780,67.963640
1629003840,69.488450
1629003900,69.774670
1629003960,68.992660
1629004020,68.942170
1629004080,68.541950
1629004140,68.021020
1629004200,67.524060
1629004260,69.239440
1629004320,67.639920
1629004380,66.523890
1629004440,65.531260
1629004500,67.346930
1629004560,67.239950
1629004620,66.818020
1629004680,65.629440
1629004740,66.040070
1629004800,66.534030
1629004860,65.926140
1629004920,64.911820
1629004980,64.511070
1629005040,65.771060
1629005100,65.826030
1629005160,64.703260
1629005220,65.216220
1629005280,63.481700
1629005340,63.677430
1629005400,62.981900
1629005460,64.674940
1629005520,63.089290
1629005580,63.329420
1629005640,65.592320
1629005700,65.554420
1629005760,65.833060
1629005820,64.065970
1629005880,64.016130
1629005940,63.040340
1629006000,62.784640
1629006060,63.153710
1629006120,61.652160
1629006180,61.958450
1629006240,61.853800
1629006300,62.465080
1629006360,62.367730
1629006420,61.551580
1629006480,61.132060
1629006540,62.273990
1629006600,61.630980
1629006660,62.465200
1629006720,61.812960
1629006780,61.173190
1629006840,61.127530
1629006900,60.833720
1629006960,61.610210
1629007020,62.091950
1629007080,60.787620
1629007140,60.925830
1629007200,61.114610
1629007260,61.983610
1629007320,61.324120
1629007380,66.610830
1629007440,73.291170
1629007500,72.003200
1629007560,71.891130
1629007620,71.113040
1629007680,70.288160
1629007740,71.100930
1629007800,71.069080
1629007860,71.038380
1629007920,71.477200
1629007980,71.668380
1629008040,70.107210
1629008100,69.861440
1629008160,70.504440
1629008220,69.231470
1629008280,71.124280
1629008340,71.514860
1629008400,71.544600
1629008460,71.877140
1629008520,70.255450
1629008580,69.970120
1629008640,71.901470
1629008700,71.190230
1629008760,71.831790
1629008820,71.730910
1629008880,70.294980
1629008940,70.089520
1629009000,69.156150
1629009060,71.247740
1629009120,70.166660
1629009180,70.952690
1629009240,74.343650
1629009300,76.772840
1629009360,75.482460
1629009420,74.193410
1629009480,75.567310
1629009540,75.738190
1629009600,75.496590
1629009660,75.861580
1629009720,74.338090
1629009780,74.331300
1629009840,75.359130
1629009900,78.245020
1629009960,78.177280
1629010020,79.349950
1629010080,79.342180
1629010140,80.932010
1629010200,79.524530
1629010260,77.639090
1629010320,74.795390
1629010380,73.881920
1629010440,74.256000
1629010500,75.780890
1629010560,75.502050
1629010620,74.511580
1629010680,73.316280
1629010740,72.658230
1629010800,72.092970
1629010860,73.395270
1629010920,73.548790
1629010980,76.103520
1629011040,82.782810
1629011100,85.584550
1629011160,86.550870
1629011220,89.762630
1629011280,89.078460
1629011340,91.684800
1629011400,90.949740
1629011460,91.477300
1629011520,85.635270
1629011580,83.583500
1629011640,85.173690
1629011700,83.704100
1629011760,84.390090
1629011820,83.635700
1629011880,83.884940
1629011940,84.171500
1629012000,83.447380
1629012060,83.974150
1629012120,81.280090
1629012180,81.647690
1629012240,81.296080
1629012300,81.883690
1629012360,80.862770
1629012420,80.110690
1629012480,79.019820
1629012540,77.378510
1629012600,76.475500
1629012660,77.150700
1629012720,76.213440
1629012780,78.766280
1629012840,82.051860
1629012900,85.561980
1629012960,79.743570
1629013020,77.618030
1629013080,78.452510
1629013140,77.133880
1629013200,78.857560
1629013260,78.063460
1629013320,76.215450
1629013380,77.237400
1629013440,78.601650
1629013500,76.327950
1629013560,75.323300
1629013620,75.038440
1629013680,74.331180
1629013740,74.907880
1629013800,74.736570
1629013860,75.440610
1629013920,74.175900
1629013980,74.980720
1629014040,75.521940
1629014100,74.707160
1629014160,75.034850
1629014220,76.140280
1629014280,75.259380
1629014340,74.451030
1629014400,75.960660
1629014460,76.629420
1629014520,75.313240
1629014580,79.492480
1629014640,82.351190
1629014700,82.075220
1629014760,82.203790
1629014820,81.612680
1629014880,81.399190
1629014940,79.853880
1629015000,81.519860
1629015060,82.546800
1629015120,78.898320
1629015180,80.268410
1629015240,79.489250
1629015300,83.239530
1629015360,85.043040
1629015420,82.318070
1629015480,82.490640
1629015540,83.049640
1629015600,82.536270
1629015660,83.136910
1629015720,81.540780
1629015780,83.120810
1629015840,81.879610
1629015900,81.606800
1629015960,84.915190
1629016020,84.286430
1629016080,79.499960
1629016140,77.778240
1629016200,76.608370
1629016260,78.016310
1629016320,77.565230
1629016380,77.676330
1629016440,79.447800
1629016500,78.998570
1629016560,77.157040
1629016620,77.208860
1629016680,75.419280
1629016740,76.778930
1629016800,77.720300
1629016860,76.032640
1629016920,75.858680
1629016980,75.815260
1629017040,74.938800
1629017100,75.798020
1629017160,76.837400
1629017220,75.655430
1629017280,76.206630
1629017340,76.528270
1629017400,76.436350
1629017460,76.612480
1629017520,74.574910
1629017580,75.292300
1629017640,74.811020
1629017700,75.068890
1629017760,75.071850
1629017820,75.479140
1629017880,74.577000
1629017940,73.781800
1629018000,74.758170
1629018060,76.262200
1629018120,74.108390
1629018180,76.881210
1629018240,80.189030
1629018300,81.863000
1629018360,82.178750
1629018420,82.550540
1629018480,81.678970
1629018540,79.952600
1629018600,77.615810
1629018660,78.369250
1629018720,77.036320
1629018780,77.582780
1629018840,77.608530
1629018900,78.375300
1629018960,79.377080
1629019020,78.490680
1629019080,78.189120
1629019140,78.828810
1629019200,79.062070
1629019260,79.084220
1629019320,78.239870
1629019380,79.141580
1629019440,78.445770
1629019500,78.923240
1629019560,77.547700
1629019620,78.140020
1629019680,76.859420
1629019740,78.216400
1629019800,77.856310
1629019860,77.837860
1629019920,78.810450
1629019980,78.953080
1629020040,78.730510
1629020100,79.529750
1629020160,78.550880
1629020220,76.855340
1629020280,77.456330
1629020340,76.657490
1629020400,74.750190
1629020460,75.764570
1629020520,74.981020
1629020580,75.425570
1629020640,76.366460
1629020700,76.290120
1629020760,76.690240
1629020820,75.370620
1629020880,76.723350
1629020940,74.467380
1629021000,74.593580
1629021060,74.678890
1629021120,74.129860
1629021180,74.673860
1629021240,73.868010
1629021300,74.077250
1629021360,72.566440
1629021420,72.882100
1629021480,72.951770
1629021540,72.973080
1629021600,72.594550
1629021660,73.718330
1629021720,73.040810
1629021780,81.103020
1629021840,84.507070
1629021900,84.284800
1629021960,84.879030
1629022020,84.262140
1629022080,83.148180
1629022140,81.911680
1629022200,81.327240
1629022260,81.892330
1629022320,80.134930
1629022380,80.243010
1629022440,79.524050
1629022500,77.836420
1629022560,75.859820
1629022620,74.883660
1629022680,73.839560
1629022740,73.398700
1629022800,73.055480
1629022860,72.572730
1629022920,73.666390
1629022980,73.172750
1629023040,72.457480
1629023100,72.022840
1629023160,72.809740
1629023220,72.200020
1629023280,71.876820
1629023340,71.298040
1629023400,71.485620
1629023460,71.608810
1629023520,70.852350
1629023580,71.826170
1629023640,72.084040
1629023700,71.941020
1629023760,72.450710
1629023820,71.174090
1629023880,70.163750
1629023940,69.747660
1629024000,69.928990
1629024060,69.723710
1629024120,69.531390
1629024180,69.902280
1629024240,69.129570
1629024300,70.588580
1629024360,69.409910
1629024420,68.574030
1629024480,69.353350
1629024540,68.478580
1629024600,68.465260
1629024660,68.901970
1629024720,68.259090
1629024780,68.158800
1629024840,69.041710
1629024900,69.085460
1629024960,68.120340
1629025020,69.233500
1629025080,67.712440
1629025140,67.513300
1629025200,68.018310
1629025260,68.250240
1629025320,68.399840
1629025380,71.406860
1629025440,74.705010
1629025500,76.117050
1629025560,74.314270
1629025620,73.841890
1629025680,72.490910
1629025740,72.969600
1629025800,72.219230
1629025860,72.045250
1629025920,70.848930
1629025980,69.722590
1629026040,69.883910
1629026100,70.182880
1629026160,69.588740
1629026220,68.050180
1629026280,67.820400
1629026340,67.576300
1629026400,67.707280
1629026460,67.882170
1629026520,67.595280
1629026580,68.204190
1629026640,68.385520
1629026700,67.747670
1629026760,68.143160
1629026820,67.516470
1629026880,67.657170
1629026940,67.871610
1629027000,67.644900
1629027060,67.203640
1629027120,66.845730
1629027180,68.448080
1629027240,68.867220
1629027300,67.792470
1629027360,67.851960
1629027420,68.242770
1629027480,67.075200
1629027540,67.127040
1629027600,66.798560
1629027660,66.986590
1629027720,65.955590
1629027780,66.267160
1629027840,66.680870
1629027900,67.808020
1629027960,67.307900
1629028020,66.792450
1629028080,65.700510
1629028140,65.801560
1629028200,66.150990
1629028260,65.592050
1629028320,65.565400
1629028380,64.472250
1629028440,64.622050
1629028500,64.347210
1629028560,64.612200
1629028620,64.648440
1629028680,63.883620
1629028740,63.399830
1629028800,64.222770
1629028860,64.619160
1629028920,64.417230
1629028980,66.998570
1629029040,67.722490
1629029100,67.190510
1629029160,66.538920
1629029220,67.948930
1629029280,66.871810
1629029340,67.345380
1629029400,67.197990
1629029460,65.374780
1629029520,66.474270
1629029580,66.054430
1629029640,64.249000
1629029700,63.765400
1629029760,64.118350
1629029820,63.811200
1629029880,63.429070
1629029940,63.382460
1629030000,62.960560
1629030060,62.372240
1629030120,61.467210
1629030180,61.291380
1629030240,60.967770
1629030300,60.782550
1629030360,60.726730
1629030420,60.742590
1629030480,59.192830
1629030540,59.470380
1629030600,58.807780
1629030660,58.912010
1629030720,58.310100
1629030780,58.314580
1629030840,58.294730
1629030900,58.191900
1629030960,57.570050
1629031020,57.001280
1629031080,56.932320
1629031140,57.008930
1629031200,57.206280
1629031260,57.181710
1629031320,56.308720
1629031380,56.324620
1629031440,56.653920
1629031500,57.250590
1629031560,57.703680
1629031620,55.985750
1629031680,56.385860
1629031740,55.868350
1629031800,55.398010
1629031860,54.542860
1629031920,52.876820
1629031980,52.974460
1629032040,52.464000
1629032100,52.587460
1629032160,52.194060
1629032220,52.437890
1629032280,51.861410
1629032340,51.355590
1629032400,50.987050
1629032460,51.392950
1629032520,50.745690
1629032580,52.530230
1629032640,51.815510
1629032700,50.331770
1629032760,50.864690
1629032820,50.395810
1629032880,50.017430
1629032940,49.251240
1629033000,49.336680
1629033060,49.085550
1629033120,49.463500
1629033180,48.446880
1629033240,47.784050
1629033300,48.818430
1629033360,48.290330
1629033420,47.445860
1629033480,47.810880
1629033540,47.048940
1629033600,46.897230
1629033660,46.714300
1629033720,46.470970
1629033780,47.375700
1629033840,46.897450
1629033900,46.339750
1629033960,46.123410
1629034020,45.987070
1629034080,45.686810
1629034140,45.521090
1629034200,45.528740
1629034260,45.324350
1629034320,44.134470
1629034380,44.843200
1629034440,45.267610
1629034500,45.217830
1629034560,44.058810
1629034620,44.230180
1629034680,43.516070
1629034740,43.329530
1629034800,43.911080
1629034860,42.671140
1629034920,42.434940
1629034980,42.628370
1629035040,42.234180
1629035100,42.486160
1629035160,41.849930
1629035220,41.497440
1629035280,41.305810
1629035340,41.659260
1629035400,41.259880
1629035460,40.699870
1629035520,40.293910
1629035580,40.012830
1629035640,39.774340
1629035700,39.745880
1629035760,38.689690
1629035820,39.371880
1629035880,39.139500
1629035940,39.622320
1629036000,39.474610
1629036060,38.720230
1629036120,39.222580
1629036180,39.153640
1629036240,38.710320
1629036300,37.676280
1629036360,37.417960
1629036420,37.898530
1629036480,37.057770
1629036540,37.370460
1629036600,37.024740
1629036660,36.697720
1629036720,35.714190
1629036780,36.365290
1629036840,36.038760
1629036900,35.335560
1629036960,35.337760
1629037020,34.997770
1629037080,35.334430
1629037140,35.025130
1629037200,34.007850
1629037260,34.298220
1629037320,34.344990
1629037380,33.429750
1629037440,33.328830
1629037500,33.729940
1629037560,33.684450
1629037620,32.995280
1629037680,32.598650
1629037740,32.729410
1629037800,31.755700
1629037860,31.516130
1629037920,31.993180
1629037980,32.212520
1629038040,32.229120
1629038100,30.930530
1629038160,31.061090
1629038220,30.955490
1629038280,30.976490
1629038340,30.730560
1629038400,29.680390
1629038460,30.282090
1629038520,29.710520
1629038580,28.885190
1629038640,29.514990
1629038700,29.644070
1629038760,29.481380
1629038820,31.881680
1629038880,31.655330
1629038940,31.359580
1629039000,30.706230
1629039060,31.229550
1629039120,30.870530
1629039180,30.167880
1629039240,30.300340
1629039300,29.926980
1629039360,28.230710
1629039420,26.571230
1629039480,25.771030
1629039540,26.670890
1629039600,25.279130
1629039660,25.381410
1629039720,25.860860
1629039780,25.892160
1629039840,25.418640
1629039900,25.197950
1629039960,24.395290
1629040020,25.196710
1629040080,24.157160
1629040140,24.685770
1629040200,23.998000
1629040260,23.763450
1629040320,23.346380
1629040380,23.529940
1629040440,23.153110
1629040500,23.599940
1629040560,23.447970
1629040620,22.774730
1629040680,23.118040
1629040740,22.736330
1629040800,22.296170
1629040860,22.095650
1629040920,22.029410
1629040980,21.892350
1629041040,21.940750
1629041100,21.697240
1629041160,21.599230
1629041220,21.295500
1629041280,20.826010
1629041340,21.098640
1629041400,20.782140
1629041460,20.339960
1629041520,20.014930
1629041580,20.318040
1629041640,20.232500
1629041700,20.208220
1629041760,20.109660
1629041820,20.408270
1629041880,20.155440
1629041940,19.912710
1629042000,19.668290
1629042060,19.695830
1629042120,19.369790
1629042180,18.915690
1629042240,19.240280
1629042300,18.786500
1629042360,19.018410
1629042420,18.552910
1629042480,17.982730
1629042540,18.526550
1629042600,17.563040
1629042660,18.059450
1629042720,18.036270
1629042780,21.166020
1629042840,19.268680
1629042900,17.786430
1629042960,17.386140
1629043020,17.190910
1629043080,17.047780
1629043140,17.428650
1629043200,17.018520
1629043260,16.917070
1629043320,17.238660
1629043380,19.457230
1629043440,20.636760
1629043500,21.556110
1629043560,21.355430
1629043620,19.270060
1629043680,18.568630
1629043740,17.193290
1629043800,17.822380
1629043860,17.607180
1629043920,17.107800
1629043980,17.034960
1629044040,16.883000
1629044100,16.831710
1629044160,16.182010
1629044220,16.156360
1629044280,16.445880
1629044340,15.647740
1629044400,15.773770
1629044460,16.181380
1629044520,15.420420
1629044580,15.539800
1629044640,15.955610
1629044700,14.911910
1629044760,14.579880
1629044820,14.895290
1629044880,14.366770
1629044940,14.451490
1629045000,14.380990
1629045060,14.118700
1629045120,14.134260
1629045180,14.492090
1629045240,14.269310
1629045300,14.523270
1629045360,14.137580
1629045420,13.716530
1629045480,13.513670
1629045540,13.223730
1629045600,13.328680
1629045660,13.275950
1629045720,12.888750
1629045780,12.619490
1629045840,12.838460
1629045900,12.285780
1629045960,12.350590
1629046020,12.389070
1629046080,12.006810
1629046140,11.940770
1629046200,11.860200
1629046260,11.929880
1629046320,11.450820
1629046380,11.368000
1629046440,11.429070
1629046500,11.227510
1629046560,11.573030
1629046620,11.104920
1629046680,11.150690
1629046740,11.365670
1629046800,11.292910
1629046860,10.477090
1629046920,10.930420
1629046980,10.993120
1629047040,11.390440
1629047100,10.814730
1629047160,10.816520
1629047220,10.540950
1629047280,10.645570
1629047340,10.203540
1629047400,10.573470
1629047460,10.398490
1629047520,10.404230
1629047580,10.445360
1629047640,10.720380
1629047700,10.193970
1629047760,10.795850
1629047820,10.241590
1629047880,10.056250
1629047940,10.432570
1629048000,10.186850
1629048060,10.309890
1629048120,10.228930
1629048180,9.686520
1629048240,9.948240
1629048300,9.883600
1629048360,9.809830
1629048420,9.668970
1629048480,9.725350
1629048540,9.582220
1629048600,9.266360
1629048660,9.482030
1629048720,9.108740
1629048780,8.839200
1629048840,9.098840
1629048900,8.764560
1629048960,9.111420
1629049020,8.958840
1629049080,9.006270
1629049140,8.724350
1629049200,8.936530
1629049260,8.553400
1629049320,8.456030
1629049380,8.766810
1629049440,8.520730
1629049500,8.539720
1629049560,8.620510
1629049620,8.410220
1629049680,8.663110
1629049740,8.223040
1629049800,8.242160
1629049860,7.782660
1629049920,7.927940
1629049980,8.208900
1629050040,7.779380
1629050100,8.020510
1629050160,7.709260
1629050220,7.645420
1629050280,7.793710
1629050340,7.942210
1629050400,7.644080
1629050460,7.753070
1629050520,7.453360
1629050580,8.538210
1629050640,8.282630
1629050700,8.700320
1629050760,8.481400
1629050820,8.605450
1629050880,8.608940
1629050940,8.666550
1629051000,8.860410
1629051060,8.977280
1629051120,8.610420
1629051180,8.833600
1629051240,8.258460
1629051300,8.723040
1629051360,8.235290
1629051420,8.034750
1629051480,8.473410
1629051540,7.742030
1629051600,7.829230
1629051660,8.131990
1629051720,8.696950
1629051780,8.659650
1629051840,8.555680
1629051900,7.675460
1629051960,7.601290
1629052020,7.743690
1629052080,7.402940
1629052140,7.842730
1629052200,7.461400
1629052260,7.317620
1629052320,7.283970
1629052380,7.483990
1629052440,7.587950
1629052500,7.379370
1629052560,7.329100
1629052620,7.395180
1629052680,7.254180
1629052740,7.228320
1629052800,6.963850
1629052860,7.060290
1629052920,7.086200
1629052980,7.188850
1629053040,7.146860
1629053100,7.424610
1629053160,7.212280
1629053220,7.278570
1629053280,7.383590
1629053340,7.566660
1629053400,7.145130
1629053460,7.214510
1629053520,7.029470
1629053580,7.233060
1629053640,7.117210
1629053700,7.126850
1629053760,7.039740
1629053820,6.912430
1629053880,6.951820
1629053940,7.054590
1629054000,7.007560
1629054060,6.888510
1629054120,7.148840
1629054180,7.910420
1629054240,7.289720
1629054300,7.195210
1629054360,7.410910
1629054420,7.465150
1629054480,7.225960
1629054540,7.137440
1629054600,7.188940
1629054660,7.023110
1629054720,6.956980
1629054780,7.149680
1629054840,6.927490
1629054900,7.083880
1629054960,6.713380
1629055020,6.904570
1629055080,6.953810
1629055140,6.641050
1629055200,6.748380
1629055260,6.913580
1629055320,7.026230
1629055380,6.880700
1629055440,6.780570
1629055500,6.734040
1629055560,7.105950
1629055620,6.958780
1629055680,6.874550
1629055740,6.948890
1629055800,6.669030
1629055860,6.855830
1629055920,6.869730
1629055980,6.887320
1629056040,7.073210
1629056100,6.987020
1629056160,6.822700
1629056220,6.659500
1629056280,6.638070
1629056340,6.538180
1629056400,6.592510
1629056460,6.675600
1629056520,6.493220
1629056580,6.925970
1629056640,6.911210
1629056700,6.686190
1629056760,6.916980
1629056820,6.771050
1629056880,6.943120
1629056940,6.757310
1629057000,6.627400
1629057060,6.648180
1629057120,6.616780
1629057180,6.436660
1629057240,6.461220
1629057300,6.498600
1629057360,6.324330
1629057420,6.336580
1629057480,6.479980
1629057540,6.622140
1629057600,6.364690
1629057660,6.659220
1629057720,6.903500
1629057780,8.113210
1629057840,7.401090
1629057900,7.119020
1629057960,7.006350
1629058020,7.072780
1629058080,6.753220
1629058140,7.121480
1629058200,6.830060
1629058260,7.101990
1629058320,6.916140
1629058380,6.841550
1629058440,7.104610
1629058500,7.008280
1629058560,6.705320
1629058620,6.844080
1629058680,6.703220
1629058740,6.579810
1629058800,6.723320
1629058860,6.815750
1629058920,6.569760
1629058980,6.954110
1629059040,6.788480
1629059100,7.234440
1629059160,6.960480
1629059220,7.306990
1629059280,6.907130
1629059340,7.081630
1629059400,6.981350
1629059460,7.166140
1629059520,7.069070
1629059580,7.753250
1629059640,7.433350
1629059700,7.167490
1629059760,7.277560
1629059820,6.973450
1629059880,7.069870
1629059940,7.247220
1629060000,7.053710
1629060060,7.109220
1629060120,7.093540
1629060180,7.391240
1629060240,7.678340
1629060300,7.552480
1629060360,7.428730
1629060420,7.626450
1629060480,7.784850
1629060540,7.830070
1629060600,7.467080
1629060660,7.561910
1629060720,7.642850
1629060780,8.011930
1629060840,7.959630
1629060900,7.884070
1629060960,7.999230
1629061020,7.961330
1629061080,8.306210
1629061140,8.376040
1629061200,8.515080
1629061260,8.204360
1629061320,9.464590
1629061380,11.636740
1629061440,10.303160
1629061500,9.641520
1629061560,9.112540
1629061620,9.099440
1629061680,9.094080
1629061740,8.926190
1629061800,8.968220
1629061860,8.746030
1629061920,9.393560
1629061980,9.640110
1629062040,9.145230
1629062100,9.940980
1629062160,9.264880
1629062220,9.612300
1629062280,9.520470
1629062340,9.761640
1629062400,9.876560
1629062460,9.708450
1629062520,10.023480
1629062580,11.091450
1629062640,10.682790
1629062700,10.905110
1629062760,10.635460
1629062820,11.176090
1629062880,11.050200
1629062940,10.950840
1629063000,10.779240
1629063060,11.599010
1629063120,11.774470
1629063180,14.214670
1629063240,13.257080
1629063300,12.724520
1629063360,12.901370
1629063420,12.684260
1629063480,13.152320
1629063540,13.135060
1629063600,12.802420
1629063660,12.885970
1629063720,13.345860
1629063780,14.500690
1629063840,13.561370
1629063900,14.192870
1629063960,13.957480
1629064020,13.833320
1629064080,14.853640
1629064140,14.360510
1629064200,14.913400
1629064260,15.032030
1629064320,14.989520
1629064380,16.071700
1629064440,15.978460
1629064500,15.817870
1629064560,15.623630
1629064620,16.271060
1629064680,16.612050
1629064740,16.175030
1629064800,16.631470
1629064860,17.715730
1629064920,17.724650
1629064980,23.894930
1629065040,22.038110
1629065100,20.379340
1629065160,20.573030
1629065220,20.007300
1629065280,19.427990
1629065340,20.093390
1629065400,19.463500
1629065460,19.911330
1629065520,19.823890
1629065580,20.883290
1629065640,20.453370
1629065700,20.628580
1629065760,20.449120
1629065820,20.596960
1629065880,21.441300
1629065940,21.318980
1629066000,21.150970
1629066060,21.736700
1629066120,21.777290
1629066180,23.225930
1629066240,23.016940
1629066300,23.220830
1629066360,22.567170
1629066420,23.347270
1629066480,23.219190
1629066540,22.917510
1629066600,23.137240
1629066660,23.685840
1629066720,23.754630
1629066780,28.457080
1629066840,28.163880
1629066900,26.385860
1629066960,26.032440
1629067020,25.488280
1629067080,25.630000
1629067140,25.997330
1629067200,26.256300
1629067260,26.292450
1629067320,26.108920
1629067380,27.740740
1629067440,27.370120
1629067500,27.586660
1629067560,27.542500
1629067620,27.166690
1629067680,27.750700
1629067740,27.839100
1629067800,28.255050
1629067860,28.011600
1629067920,28.365250
1629067980,29.819400
1629068040,29.593060
1629068100,29.354240
1629068160,28.915730
1629068220,29.649190
1629068280,29.910650
1629068340,29.740830
1629068400,29.753520
1629068460,30.322700
1629068520,31.128950
1629068580,38.944490
1629068640,40.411060
1629068700,38.635660
1629068760,37.755490
1629068820,37.493160
1629068880,37.643470
1629068940,37.547510
1629069000,37.242400
1629069060,36.969060
1629069120,36.369130
1629069180,37.754720
1629069240,38.222980
1629069300,37.806040
1629069360,38.520740
1629069420,37.955520
1629069480,38.614330
1629069540,38.702100
1629069600,38.264500
1629069660,38.607180
1629069720,38.470810
1629069780,39.226610
1629069840,39.078110
1629069900,39.372090
1629069960,39.160810
1629070020,39.397180
1629070080,39.055490
1629070140,39.418920
1629070200,38.820930
1629070260,39.204170
1629070320,39.082750
1629070380,41.279270
1629070440,42.729390
1629070500,41.908990
1629070560,40.873240
1629070620,41.015130
1629070680,40.698820
1629070740,41.255360
1629070800,41.392500
1629070860,41.501170
1629070920,41.443750
1629070980,41.505310
1629071040,42.007340
1629071100,42.325300
1629071160,42.880200
1629071220,42.429330
1629071280,41.793890
1629071340,42.865360
1629071400,42.585730
1629071460,42.461670
1629071520,42.644270
1629071580,43.453950
1629071640,43.364010
1629071700,43.187450
1629071760,44.392170
1629071820,44.644420
1629071880,44.780270
1629071940,45.962920
1629072000,44.973550
1629072060,45.797120
1629072120,45.557250
1629072180,63.590230
1629072240,76.194420
1629072300,74.693390
1629072360,73.983700
1629072420,72.778530
1629072480,70.684860
1629072540,69.513680
1629072600,70.246450
1629072660,72.419980
1629072720,74.565130
1629072780,71.688470
1629072840,72.261200
1629072900,73.272260
1629072960,70.626320
1629073020,68.475580
1629073080,71.751270
1629073140,72.973110
1629073200,71.115280
1629073260,72.354230
1629073320,72.842940
1629073380,71.801060
1629073440,71.636060
1629073500,72.050320
1629073560,71.226550
1629073620,71.846550
1629073680,71.059670
1629073740,71.609050
1629073800,70.781200
1629073860,70.541470
1629073920,70.092670
1629073980,76.503700
1629074040,81.872840
1629074100,79.143480
1629074160,78.884560
1629074220,77.495890
1629074280,77.329820
1629074340,78.179800
1629074400,76.969660
1629074460,75.144460
1629074520,76.234730
1629074580,76.082840
1629074640,76.991580
1629074700,77.599880
1629074760,77.342360
1629074820,76.924170
1629074880,77.905520
1629074940,77.582650
1629075000,76.459360
1629075060,76.822930
1629075120,77.429250
1629075180,77.264870
1629075240,79.396050
1629075300,78.934640
1629075360,77.780430
1629075420,79.364050
1629075480,78.221880
1629075540,78.767010
1629075600,77.353280
1629075660,77.214190
1629075720,77.663020
1629075780,93.784160
1629075840,108.471460
1629075900,107.726820
1629075960,108.236320
1629076020,110.274720
1629076080,109.538510
1629076140,105.243750
1629076200,103.621020
1629076260,104.641090
1629076320,105.456890
1629076380,105.224850
1629076440,106.390440
1629076500,110.806490
1629076560,110.506180
1629076620,104.898180
1629076680,104.271540
1629076740,106.001230
1629076800,104.413220
1629076860,105.105510
1629076920,104.364300
1629076980,106.231170
1629077040,108.009670
1629077100,108.193480
1629077160,108.828130
1629077220,109.179270
1629077280,109.082010
1629077340,109.403270
1629077400,110.732210
1629077460,109.393600
1629077520,109.711450
1629077580,111.973300
1629077640,115.391050
1629077700,112.595100
1629077760,112.882160
1629077820,111.841080
1629077880,111.410480
1629077940,113.479760
1629078000,112.663890
1629078060,110.798490
1629078120,112.134590
1629078180,109.692700
1629078240,110.128220
1629078300,111.027220
1629078360,109.131500
1629078420,108.029800
1629078480,111.681540
1629078540,110.613800
1629078600,111.566150
1629078660,111.844430
1629078720,107.078060
1629078780,106.798630
1629078840,111.424130
1629078900,109.037240
1629078960,107.997150
1629079020,108.090980
1629079080,107.867150
1629079140,107.728600
1629079200,109.376510
1629079260,108.510470
1629079320,109.335180
1629079380,119.393050
1629079440,125.469600
1629079500,124.458770
1629079560,123.238890
1629079620,121.428370
1629079680,118.437490
1629079740,119.381800
1629079800,119.964570
1629079860,118.156060
1629079920,120.391530
1629079980,116.884910
1629080040,116.169850
1629080100,117.645650
1629080160,115.517600
1629080220,116.434120
1629080280,115.843400
1629080340,117.557460
1629080400,118.177440
1629080460,117.597560
1629080520,117.116440
1629080580,116.666690
1629080640,117.000420
1629080700,116.428020
1629080760,116.200210
1629080820,117.595940
1629080880,118.519360
1629080940,117.597400
1629081000,116.833740
1629081060,117.375930
1629081120,116.286490
1629081180,119.588720
1629081240,126.859130
1629081300,128.680810
1629081360,130.900130
1629081420,130.257440
1629081480,126.549380
1629081540,129.195310
1629081600,128.011450
1629081660,126.216870
1629081720,123.738460
1629081780,118.927660
1629081840,117.613510
1629081900,115.564310
1629081960,114.914250
1629082020,114.462170
1629082080,114.503020
1629082140,116.483340
1629082200,116.054180
1629082260,116.672100
1629082320,114.826950
1629082380,115.633910
1629082440,117.150660
1629082500,115.582920
1629082560,118.274340
1629082620,117.268160
1629082680,119.817840
1629082740,119.001410
1629082800,118.409560
1629082860,118.337280
1629082920,116.801810
1629082980,121.310800
1629083040,123.859460
1629083100,123.914700
1629083160,123.469020
1629083220,124.280680
1629083280,124.989110
1629083340,124.681600
1629083400,123.208950
1629083460,120.450320
1629083520,120.881000
1629083580,119.536620
1629083640,120.589330
1629083700,120.552720
1629083760,118.481900
1629083820,119.042490
1629083880,120.243760
1629083940,120.075000
1629084000,121.990820
1629084060,122.684100
1629084120,121.402020
1629084180,120.978730
1629084240,121.898230
1629084300,119.974160
1629084360,121.238570
1629084420,121.613160
1629084480,121.550090
1629084540,120.253260
1629084600,119.741000
1629084660,119.063600
1629084720,117.813790
1629084780,120.709580
1629084840,121.054660
1629084900,119.592790
1629084960,120.516560
1629085020,118.881700
1629085080,118.315170
1629085140,116.821570
1629085200,116.254130
1629085260,115.945500
1629085320,116.438410
1629085380,117.894620
1629085440,121.925710
