ts,value
1655976405,17559.000000
1655976420,17559.000000
1655976435,17649.000000
1655976450,17649.000000
1655976465,17604.000000
1655976480,17604.000000
1655976495,17641.000000
1655976510,17641.000000
1655976525,17759.000000
1655976540,17759.000000
1655976555,17943.000000
1655976570,17943.000000
1655976585,17648.000000
1655976600,17648.000000
1655976615,17750.000000
1655976630,17750.000000
1655976645,17704.000000
1655976660,17704.000000
1655976675,17631.000000
1655976690,17631.000000
1655976705,17828.000000
1655976720,17828.000000
1655976735,17783.000000
1655976750,17783.000000
1655976765,18041.000000
1655976780,18041.000000
1655976795,18284.000000
1655976810,18284.000000
1655976825,18044.000000
1655976840,18044.000000
1655976855,18307.000000
1655976870,18307.000000
1655976885,18464.000000
1655976900,18464.000000
1655976915,18671.000000
1655976930,18671.000000
1655976945,18564.000000
1655976960,18564.000000
1655976975,18701.000000
1655976990,18701.000000
1655977005,18752.000000
1655977020,18752.000000
1655977035,18921.000000
1655977050,18921.000000
1655977065,18851.000000
1655977080,18851.000000
1655977095,19027.000000
1655977110,19027.000000
1655977125,19330.000000
1655977140,19330.000000
1655977155,19514.000000
1655977170,19514.000000
1655977185,19529.000000
1655977200,19529.000000
1655977215,19434.000000
1655977230,19434.000000
1655977245,19441.000000
1655977260,19441.000000
1655977275,19427.000000
1655977290,19427.000000
1655977305,19406.000000
1655977320,19406.000000
1655977335,19395.000000
1655977350,19395.000000
1655977365,19189.000000
1655977380,19189.000000
1655977395,19465.000000
1655977410,19465.000000
1655977425,19524.000000
1655977440,19524.000000
1655977455,19383.000000
1655977470,19383.000000
1655977485,19541.000000
1655977500,19541.000000
1655977515,19582.000000
1655977530,19582.000000
1655977545,19496.000000
1655977560,19496.000000
1655977575,19396.000000
1655977590,19396.000000
1655977605,19331.000000
1655977620,19331.000000
1655977635,19192.000000
1655977650,19192.000000
1655977665,19147.000000
1655977680,19147.000000
1655977695,19236.000000
1655977710,19236.000000
1655977725,19401.000000
1655977740,19401.000000
1655977755,19529.000000
1655977770,19529.000000
1655977785,19454.000000
1655977800,19454.000000
1655977815,19502.000000
1655977830,19502.000000
1655977845,19514.000000
1655977860,19514.000000
1655977875,19404.000000
1655977890,19404.000000
1655977905,19347.000000
1655977920,19347.000000
1655977935,19238.000000
1655977950,19238.000000
1655977965,19226.000000
1655977980,19226.000000
1655977995,19207.000000
1655978010,19207.000000
1655978025,19247.000000
1655978040,19247.000000
1655978055,19170.000000
1655978070,19170.000000
1655978085,19262.000000
1655978100,19262.000000
1655978115,19210.000000
1655978130,19210.000000
1655978145,19210.000000
1655978160,19210.000000
1655978175,19325.000000
1655978190,19325.000000
1655978205,19492.000000
1655978220,19492.000000
1655978235,19644.000000
1655978250,19644.000000
1655978265,19628.000000
1655978280,19628.000000
1655978295,19286.000000
1655978310,19286.000000
1655978325,19281.000000
1655978340,19281.000000
1655978355,19279.000000
1655978370,19279.000000
1655978385,19511.000000
1655978400,19511.000000
1655978415,19596.000000
1655978430,19596.000000
1655978445,19725.000000
1655978460,19725.000000
1655978475,19617.000000
1655978490,19617.000000
1655978505,19553.000000
1655978520,19553.000000
1655978535,19820.000000
1655978550,19820.000000
1655978565,19748.000000
1655978580,19748.000000
1655978595,19755.000000
1655978610,19755.000000
1655978625,19783.000000
1655978640,19783.000000
1655978655,19780.000000
1655978670,19780.000000
1655978685,19632.000000
1655978700,19632.000000
1655978715,19822.000000
1655978730,19822.000000
1655978745,20063.000000
1655978760,20063.000000
1655978775,20049.000000
1655978790,20049.000000
1655978805,20013.000000
1655978820,20013.000000
1655978835,20137.000000
1655978850,20137.000000
1655978865,20428.000000
1655978880,20428.000000
1655978895,20432.000000
1655978910,20432.000000
1655978925,20334.000000
1655978940,20334.000000
1655978955,20308.000000
1655978970,20308.000000
1655978985,20535.000000
1655979000,20535.000000
1655979015,20641.000000
1655979030,20641.000000
1655979045,20789.000000
1655979060,20789.000000
1655979075,20599.000000
1655979090,20599.000000
1655979105,20521.000000
1655979120,20521.000000
1655979135,20557.000000
1655979150,20557.000000
1655979165,20786.000000
1655979180,20786.000000
1655979195,20623.000000
1655979210,20623.000000
1655979225,20614.000000
1655979240,20614.000000
1655979255,20553.000000
1655979270,20553.000000
1655979285,20584.000000
1655979300,20584.000000
1655979315,20574.000000
1655979330,20574.000000
1655979345,20371.000000
1655979360,20371.000000
1655979375,20510.000000
1655979390,20510.000000
1655979405,20443.000000
1655979420,20443.000000
1655979435,20534.000000
1655979450,20534.000000
1655979465,20543.000000
1655979480,20543.000000
1655979495,20482.000000
1655979510,20482.000000
1655979525,20632.000000
1655979540,20632.000000
1655979555,20455.000000
1655979570,20455.000000
1655979585,20687.000000
1655979600,20687.000000
1655979615,20863.000000
1655979630,20863.000000
1655979645,20840.000000
1655979660,20840.000000
1655979675,20673.000000
1655979690,20673.000000
1655979705,20740.000000
1655979720,20740.000000
1655979735,21005.000000
1655979750,21005.000000
1655979765,21043.000000
1655979780,21043.000000
1655979795,20853.000000
1655979810,20853.000000
1655979825,20822.000000
1655979840,20822.000000
1655979855,20711.000000
1655979870,20711.000000
1655979885,20351.000000
1655979900,20351.000000
1655979915,20336.000000
1655979930,20336.000000
1655979945,20356.000000
1655979960,20356.000000
1655979975,20426.000000
1655979990,20426.000000
1655980005,20535.000000
1655980020,20535.000000
1655980035,20539.000000
1655980050,20539.000000
1655980065,20833.000000
1655980080,20833.000000
1655980095,20724.000000
1655980110,20724.000000
1655980125,20565.000000
1655980140,20565.000000
1655980155,20664.000000
1655980170,20664.000000
1655980185,20508.000000
1655980200,20508.000000
1655980215,20588.000000
1655980230,20588.000000
1655980245,20412.000000
1655980260,20412.000000
1655980275,20606.000000
1655980290,20606.000000
1655980305,20708.000000
1655980320,20708.000000
1655980335,20474.000000
1655980350,20474.000000
1655980365,20288.000000
1655980380,20288.000000
1655980395,20337.000000
1655980410,20337.000000
1655980425,20469.000000
1655980440,20469.000000
1655980455,20442.000000
1655980470,20442.000000
1655980485,20453.000000
1655980500,20453.000000
1655980515,20559.000000
1655980530,20559.000000
1655980545,20614.000000
1655980560,20614.000000
1655980575,20529.000000
1655980590,20529.000000
1655980605,20587.000000
1655980620,20587.000000
1655980635,20556.000000
1655980650,20556.000000
1655980665,20417.000000
1655980680,20417.000000
1655980695,20469.000000
1655980710,20469.000000
1655980725,20462.000000
1655980740,20462.000000
1655980755,20358.000000
1655980770,20358.000000
1655980785,20482.000000
1655980800,20482.000000
1655980815,20401.000000
1655980830,20401.000000
1655980845,20453.000000
1655980860,20453.000000
1655980875,20735.000000
1655980890,20735.000000
1655980905,20536.000000
1655980920,20536.000000
1655980935,20587.000000
1655980950,20587.000000
1655980965,20457.000000
1655980980,20457.000000
1655980995,20355.000000
1655981010,20355.000000
1655981025,20321.000000
1655981040,20321.000000
1655981055,20364.000000
1655981070,20364.000000
1655981085,20588.000000
1655981100,20588.000000
1655981115,20621.000000
1655981130,20621.000000
1655981145,20575.000000
1655981160,20575.000000
1655981175,20576.000000
1655981190,20576.000000
1655981205,20580.000000
1655981220,20580.000000
1655981235,20533.000000
1655981250,20533.000000
1655981265,20663.000000
1655981280,20663.000000
1655981295,20624.000000
1655981310,20624.000000
1655981325,20670.000000
1655981340,20670.000000
1655981355,20821.000000
1655981370,20821.000000
1655981385,20508.000000
1655981400,20508.000000
1655981415,20653.000000
1655981430,20653.000000
1655981445,20667.000000
1655981460,20667.000000
1655981475,20652.000000
1655981490,20652.000000
1655981505,20649.000000
1655981520,20649.000000
1655981535,20553.000000
1655981550,20553.000000
1655981565,20297.000000
1655981580,20297.000000
1655981595,20442.000000
1655981610,20442.000000
1655981625,20424.000000
1655981640,20424.000000
1655981655,20591.000000
1655981670,20591.000000
1655981685,20540.000000
1655981700,20540.000000
1655981715,20546.000000
1655981730,20546.000000
1655981745,20694.000000
1655981760,20694.000000
1655981775,20733.000000
1655981790,20733.000000
1655981805,20681.000000
1655981820,20681.000000
1655981835,20829.000000
1655981850,20829.000000
1655981865,20744.000000
1655981880,20744.000000
1655981895,20832.000000
1655981910,20832.000000
1655981925,21073.000000
1655981940,21073.000000
1655981955,20997.000000
1655981970,20997.000000
1655981985,21093.000000
1655982000,21093.000000
1655982015,20844.000000
1655982030,20844.000000
1655982045,21105.000000
1655982060,21105.000000
1655982075,21222.000000
1655982090,21222.000000
1655982105,21217.000000
1655982120,21217.000000
1655982135,21280.000000
1655982150,21280.000000
1655982165,21395.000000
1655982180,21395.000000
1655982195,21298.000000
1655982210,21298.000000
1655982225,21106.000000
1655982240,21106.000000
1655982255,21120.000000
1655982270,21120.000000
1655982285,21262.000000
1655982300,21262.000000
1655982315,21079.000000
1655982330,21079.000000
1655982345,21203.000000
1655982360,21203.000000
1655982375,21225.000000
1655982390,21225.000000
1655982405,21255.000000
1655982420,21255.000000
1655982435,21333.000000
1655982450,21333.000000
1655982465,21245.000000
1655982480,21245.000000
1655982495,21107.000000
1655982510,21107.000000
1655982525,21104.000000
1655982540,21104.000000
1655982555,21087.000000
1655982570,21087.000000
1655982585,20880.000000
1655982600,20880.000000
1655982615,20923.000000
1655982630,20923.000000
1655982645,20862.000000
1655982660,20862.000000
1655982675,20813.000000
1655982690,20813.000000
1655982705,20731.000000
1655982720,20731.000000
1655982735,20960.000000
1655982750,20960.000000
1655982765,20901.000000
1655982780,20901.000000
1655982795,21030.000000
1655982810,21030.000000
1655982825,20993.000000
1655982840,20993.000000
1655982855,21032.000000
1655982870,21032.000000
1655982885,21064.000000
1655982900,21064.000000
1655982915,21096.000000
1655982930,21096.000000
1655982945,20892.000000
1655982960,20892.000000
1655982975,20839.000000
1655982990,20839.000000
1655983005,20863.000000
1655983020,20863.000000
1655983035,21065.000000
1655983050,21065.000000
1655983065,20956.000000
1655983080,20956.000000
1655983095,20956.000000
1655983110,20956.000000
1655983125,21043.000000
1655983140,21043.000000
1655983155,20829.000000
1655983170,20829.000000
1655983185,21006.000000
1655983200,21006.000000
1655983215,21114.000000
1655983230,21114.000000
1655983245,21071.000000
1655983260,21071.000000
1655983275,21232.000000
1655983290,21232.000000
1655983305,20983.000000
1655983320,20983.000000
1655983335,20998.000000
1655983350,20998.000000
1655983365,20987.000000
1655983380,20987.000000
1655983395,20940.000000
1655983410,20940.000000
1655983425,20948.000000
1655983440,20948.000000
1655983455,21087.000000
1655983470,21087.000000
1655983485,21262.000000
1655983500,21262.000000
1655983515,21277.000000
1655983530,21277.000000
1655983545,21208.000000
1655983560,21208.000000
1655983575,21323.000000
1655983590,21323.000000
1655983605,21149.000000
1655983620,21149.000000
1655983635,21250.000000
1655983650,21250.000000
1655983665,21266.000000
1655983680,21266.000000
1655983695,21212.000000
1655983710,21212.000000
1655983725,21299.000000
1655983740,21299.000000
1655983755,21353.000000
1655983770,21353.000000
1655983785,21187.000000
1655983800,21187.000000
1655983815,21261.000000
1655983830,21261.000000
1655983845,21312.000000
1655983860,21312.000000
1655983875,21345.000000
1655983890,21345.000000
1655983905,21310.000000
1655983920,21310.000000
1655983935,21385.000000
1655983950,21385.000000
1655983965,21336.000000
1655983980,21336.000000
1655983995,21414.000000
1655984010,21414.000000
1655984025,21689.000000
1655984040,21689.000000
1655984055,21889.000000
1655984070,21889.000000
1655984085,21686.000000
1655984100,21686.000000
1655984115,21533.000000
1655984130,21533.000000
1655984145,21617.000000
1655984160,21617.000000
1655984175,21864.000000
1655984190,21864.000000
1655984205,21818.000000
1655984220,21818.000000
1655984235,21457.000000
1655984250,21457.000000
1655984265,21414.000000
1655984280,21414.000000
1655984295,21593.000000
1655984310,21593.000000
1655984325,21706.000000
1655984340,21706.000000
1655984355,21789.000000
1655984370,21789.000000
1655984385,21729.000000
1655984400,21729.000000
1655984415,21634.000000
1655984430,21634.000000
1655984445,21682.000000
1655984460,21682.000000
1655984475,21906.000000
1655984490,21906.000000
1655984505,21578.000000
1655984520,21578.000000
1655984535,21669.000000
1655984550,21669.000000
1655984565,21858.000000
1655984580,21858.000000
1655984595,21755.000000
1655984610,21755.000000
1655984625,21631.000000
1655984640,21631.000000
1655984655,21574.000000
1655984670,21574.000000
1655984685,21599.000000
1655984700,21599.000000
1655984715,21464.000000
1655984730,21464.000000
1655984745,21435.000000
1655984760,21435.000000
1655984775,21490.000000
1655984790,21490.000000
1655984805,21604.000000
1655984820,21604.000000
1655984835,21599.000000
1655984850,21599.000000
1655984865,21690.000000
1655984880,21690.000000
1655984895,21832.000000
1655984910,21832.000000
1655984925,21525.000000
1655984940,21525.000000
1655984955,21375.000000
1655984970,21375.000000
1655984985,21457.000000
1655985000,21457.000000
1655985015,21501.000000
1655985030,21501.000000
1655985045,21590.000000
1655985060,21590.000000
1655985075,21859.000000
1655985090,21859.000000
1655985105,21946.000000
1655985120,21946.000000
1655985135,21651.000000
1655985150,21651.000000
1655985165,21528.000000
1655985180,21528.000000
1655985195,21498.000000
1655985210,21498.000000
1655985225,21603.000000
1655985240,21603.000000
1655985255,21586.000000
1655985270,21586.000000
1655985285,21543.000000
1655985300,21543.000000
1655985315,21624.000000
1655985330,21624.000000
1655985345,21629.000000
1655985360,21629.000000
1655985375,21475.000000
1655985390,21475.000000
1655985405,21324.000000
1655985420,21324.000000
1655985435,21297.000000
1655985450,21297.000000
1655985465,21295.000000
1655985480,21295.000000
1655985495,21407.000000
1655985510,21407.000000
1655985525,21423.000000
1655985540,21423.000000
1655985555,21584.000000
1655985570,21584.000000
1655985585,21388.000000
1655985600,21388.000000
1655985615,21545.000000
1655985630,21545.000000
1655985645,21539.000000
1655985660,21539.000000
1655985675,21480.000000
1655985690,21480.000000
1655985705,21516.000000
1655985720,21516.000000
1655985735,21741.000000
1655985750,21741.000000
1655985765,21844.000000
1655985780,21844.000000
1655985795,21633.000000
1655985810,21633.000000
1655985825,21622.000000
1655985840,21622.000000
1655985855,21731.000000
1655985870,21731.000000
1655985885,21674.000000
1655985900,21674.000000
1655985915,21859.000000
1655985930,21859.000000
1655985945,21852.000000
1655985960,21852.000000
1655985975,22055.000000
1655985990,22055.000000
1655986005,21964.000000
1655986020,21964.000000
1655986035,22079.000000
1655986050,22079.000000
1655986065,21960.000000
1655986080,21960.000000
1655986095,22248.000000
1655986110,22248.000000
1655986125,22136.000000
1655986140,22136.000000
1655986155,22052.000000
1655986170,22052.000000
1655986185,22089.000000
1655986200,22089.000000
1655986215,22041.000000
1655986230,22041.000000
1655986245,22158.000000
1655986260,22158.000000
1655986275,22126.000000
1655986290,22126.000000
1655986305,21957.000000
1655986320,21957.000000
1655986335,21907.000000
1655986350,21907.000000
1655986365,22012.000000
1655986380,22012.000000
1655986395,22020.000000
1655986410,22020.000000
1655986425,21967.000000
1655986440,21967.000000
1655986455,22052.000000
1655986470,22052.000000
1655986485,21912.000000
1655986500,21912.000000
1655986515,21878.000000
1655986530,21878.000000
1655986545,22039.000000
1655986560,22039.000000
1655986575,22188.000000
1655986590,22188.000000
1655986605,22075.000000
1655986620,22075.000000
1655986635,21944.000000
1655986650,21944.000000
1655986665,21985.000000
1655986680,21985.000000
1655986695,21917.000000
1655986710,21917.000000
1655986725,21924.000000
1655986740,21924.000000
1655986755,21809.000000
1655986770,21809.000000
1655986785,21985.000000
1655986800,21985.000000
1655986815,21943.000000
1655986830,21943.000000
1655986845,22070.000000
1655986860,22070.000000
1655986875,22152.000000
1655986890,22152.000000
1655986905,22208.000000
1655986920,22208.000000
1655986935,22132.000000
1655986950,22132.000000
1655986965,22258.000000
1655986980,22258.000000
1655986995,21957.000000
1655987010,21957.000000
1655987025,21832.000000
1655987040,21832.000000
1655987055,22008.000000
1655987070,22008.000000
1655987085,22098.000000
1655987100,22098.000000
1655987115,22017.000000
1655987130,22017.000000
1655987145,21955.000000
1655987160,21955.000000
1655987175,21863.000000
1655987190,21863.000000
1655987205,22005.000000
1655987220,22005.000000
1655987235,21956.000000
1655987250,21956.000000
1655987265,21797.000000
1655987280,21797.000000
1655987295,21720.000000
1655987310,21720.000000
1655987325,21742.000000
1655987340,21742.000000
1655987355,21966.000000
1655987370,21966.000000
1655987385,21967.000000
1655987400,21967.000000
1655987415,21959.000000
1655987430,21959.000000
1655987445,22046.000000
1655987460,22046.000000
1655987475,22056.000000
1655987490,22056.000000
1655987505,21967.000000
1655987520,21967.000000
1655987535,21903.000000
1655987550,21903.000000
1655987565,21844.000000
1655987580,21844.000000
1655987595,21976.000000
1655987610,21976.000000
1655987625,21904.000000
1655987640,21904.000000
1655987655,21973.000000
1655987670,21973.000000
1655987685,22020.000000
1655987700,22020.000000
1655987715,21945.000000
1655987730,21945.000000
1655987745,22032.000000
1655987760,22032.000000
1655987775,21881.000000
1655987790,21881.000000
1655987805,21842.000000
1655987820,21842.000000
1655987835,21832.000000
1655987850,21832.000000
1655987865,21864.000000
1655987880,21864.000000
1655987895,21862.000000
1655987910,21862.000000
1655987925,21976.000000
1655987940,21976.000000
1655987955,21902.000000
1655987970,21902.000000
1655987985,21933.000000
1655988000,21933.000000
1655988015,21921.000000
1655988030,21921.000000
1655988045,21986.000000
1655988060,21986.000000
1655988075,21859.000000
1655988090,21859.000000
1655988105,21833.000000
1655988120,21833.000000
1655988135,21920.000000
1655988150,21920.000000
1655988165,21975.000000
1655988180,21975.000000
1655988195,21881.000000
1655988210,21881.000000
1655988225,21883.000000
1655988240,21883.000000
1655988255,21789.000000
1655988270,21789.000000
1655988285,21796.000000
1655988300,21796.000000
1655988315,21916.000000
1655988330,21916.000000
1655988345,21983.000000
1655988360,21983.000000
1655988375,22022.000000
1655988390,22022.000000
1655988405,21814.000000
1655988420,21814.000000
1655988435,21789.000000
1655988450,21789.000000
1655988465,21641.000000
1655988480,21641.000000
1655988495,21850.000000
1655988510,21850.000000
1655988525,21892.000000
1655988540,21892.000000
1655988555,21879.000000
1655988570,21879.000000
1655988585,21807.000000
1655988600,21807.000000
1655988615,21804.000000
1655988630,21804.000000
1655988645,21692.000000
1655988660,21692.000000
1655988675,21734.000000
1655988690,21734.000000
1655988705,21862.000000
1655988720,21862.000000
1655988735,21979.000000
1655988750,21979.000000
1655988765,21932.000000
1655988780,21932.000000
1655988795,21760.000000
1655988810,21760.000000
1655988825,21789.000000
1655988840,21789.000000
1655988855,21625.000000
1655988870,21625.000000
1655988885,21621.000000
1655988900,21621.000000
1655988915,21743.000000
1655988930,21743.000000
1655988945,21485.000000
1655988960,21485.000000
1655988975,21367.000000
1655988990,21367.000000
1655989005,21322.000000
1655989020,21322.000000
1655989035,21349.000000
1655989050,21349.000000
1655989065,21307.000000
1655989080,21307.000000
1655989095,21154.000000
1655989110,21154.000000
1655989125,21112.000000
1655989140,21112.000000
1655989155,21279.000000
1655989170,21279.000000
1655989185,21458.000000
1655989200,21458.000000
1655989215,21269.000000
1655989230,21269.000000
1655989245,21258.000000
1655989260,21258.000000
1655989275,21289.000000
1655989290,21289.000000
1655989305,21406.000000
1655989320,21406.000000
1655989335,21257.000000
1655989350,21257.000000
1655989365,21157.000000
1655989380,21157.000000
1655989395,21128.000000
1655989410,21128.000000
1655989425,21033.000000
1655989440,21033.000000
1655989455,21176.000000
1655989470,21176.000000
1655989485,21173.000000
1655989500,21173.000000
1655989515,21102.000000
1655989530,21102.000000
1655989545,21151.000000
1655989560,21151.000000
1655989575,21073.000000
1655989590,21073.000000
1655989605,20985.000000
1655989620,20985.000000
1655989635,21012.000000
1655989650,21012.000000
1655989665,21009.000000
1655989680,21009.000000
1655989695,20936.000000
1655989710,20936.000000
1655989725,20869.000000
1655989740,20869.000000
1655989755,20887.000000
1655989770,20887.000000
1655989785,20943.000000
1655989800,20943.000000
1655989815,20927.000000
1655989830,20927.000000
1655989845,20926.000000
1655989860,20926.000000
1655989875,21099.000000
1655989890,21099.000000
1655989905,20980.000000
1655989920,20980.000000
1655989935,20816.000000
1655989950,20816.000000
1655989965,20799.000000
1655989980,20799.000000
1655989995,20884.000000
1655990010,20884.000000
1655990025,21048.000000
1655990040,21048.000000
1655990055,20843.000000
1655990070,20843.000000
1655990085,20642.000000
1655990100,20642.000000
1655990115,20559.000000
1655990130,20559.000000
1655990145,20678.000000
1655990160,20678.000000
1655990175,20573.000000
1655990190,20573.000000
1655990205,20323.000000
1655990220,20323.000000
1655990235,20216.000000
1655990250,20216.000000
1655990265,20448.000000
1655990280,20448.000000
1655990295,20603.000000
1655990310,20603.000000
1655990325,20413.000000
1655990340,20413.000000
1655990355,20294.000000
1655990370,20294.000000
1655990385,20251.000000
1655990400,20251.000000
1655990415,20254.000000
1655990430,20254.000000
1655990445,20063.000000
1655990460,20063.000000
1655990475,20002.000000
1655990490,20002.000000
1655990505,20021.000000
1655990520,20021.000000
1655990535,19903.000000
1655990550,19903.000000
1655990565,19846.000000
1655990580,19846.000000
1655990595,20061.000000
1655990610,20061.000000
1655990625,20017.000000
1655990640,20017.000000
1655990655,20061.000000
1655990670,20061.000000
1655990685,19757.000000
1655990700,19757.000000
1655990715,19590.000000
1655990730,19590.000000
1655990745,19393.000000
1655990760,19393.000000
1655990775,19417.000000
1655990790,19417.000000
1655990805,19476.000000
1655990820,19476.000000
1655990835,19405.000000
1655990850,19405.000000
1655990865,19431.000000
1655990880,19431.000000
1655990895,19474.000000
1655990910,19474.000000
1655990925,19348.000000
1655990940,19348.000000
1655990955,19221.000000
1655990970,19221.000000
1655990985,19176.000000
1655991000,19176.000000
1655991015,19237.000000
1655991030,19237.000000
1655991045,19055.000000
1655991060,19055.000000
1655991075,19202.000000
1655991090,19202.000000
1655991105,19110.000000
1655991120,19110.000000
1655991135,19124.000000
1655991150,19124.000000
1655991165,18871.000000
1655991180,18871.000000
1655991195,18797.000000
1655991210,18797.000000
1655991225,18799.000000
1655991240,18799.000000
1655991255,18691.000000
1655991270,18691.000000
1655991285,18679.000000
1655991300,18679.000000
1655991315,18610.000000
1655991330,18610.000000
1655991345,18560.000000
1655991360,18560.000000
1655991375,18666.000000
1655991390,18666.000000
1655991405,18720.000000
1655991420,18720.000000
1655991435,18594.000000
1655991450,18594.000000
1655991465,18424.000000
1655991480,18424.000000
1655991495,18467.000000
1655991510,18467.000000
1655991525,18339.000000
1655991540,18339.000000
1655991555,18365.000000
1655991570,18365.000000
1655991585,18467.000000
1655991600,18467.000000
1655991615,18402.000000
1655991630,18402.000000
1655991645,18327.000000
1655991660,18327.000000
1655991675,18239.000000
1655991690,18239.000000
1655991705,18120.000000
1655991720,18120.000000
1655991735,17949.000000
1655991750,17949.000000
1655991765,17861.000000
1655991780,17861.000000
1655991795,17887.000000
1655991810,17887.000000
1655991825,17838.000000
1655991840,17838.000000
1655991855,17706.000000
1655991870,17706.000000
1655991885,17676.000000
1655991900,17676.000000
1655991915,17651.000000
1655991930,17651.000000
1655991945,17679.000000
1655991960,17679.000000
1655991975,17601.000000
1655991990,17601.000000
1655992005,17377.000000
1655992020,17377.000000
1655992035,17298.000000
1655992050,17298.000000
1655992065,17331.000000
1655992080,17331.000000
1655992095,17258.000000
1655992110,17258.000000
1655992125,17219.000000
1655992140,17219.000000
1655992155,17079.000000
1655992170,17079.000000
1655992185,17235.000000
1655992200,17235.000000
1655992215,17427.000000
1655992230,17427.000000
1655992245,17254.000000
1655992260,17254.000000
1655992275,17169.000000
1655992290,17169.000000
1655992305,17036.000000
1655992320,17036.000000
1655992335,16943.000000
1655992350,16943.000000
1655992365,16845.000000
1655992380,16845.000000
1655992395,16868.000000
1655992410,16868.000000
1655992425,16864.000000
1655992440,16864.000000
1655992455,16639.000000
1655992470,16639.000000
1655992485,16660.000000
1655992500,16660.000000
1655992515,16509.000000
1655992530,16509.000000
1655992545,16384.000000
1655992560,16384.000000
1655992575,16445.000000
1655992590,16445.000000
1655992605,16343.000000
1655992620,16343.000000
1655992635,16267.000000
1655992650,16267.000000
1655992665,16257.000000
1655992680,16257.000000
1655992695,16221.000000
1655992710,16221.000000
1655992725,16296.000000
1655992740,16296.000000
1655992755,16251.000000
1655992770,16251.000000
1655992785,16236.000000
1655992800,16236.000000
1655992815,16294.000000
1655992830,16294.000000
1655992845,15678.000000
1655992860,15678.000000
1655992875,15455.000000
1655992890,15455.000000
1655992905,15362.000000
1655992920,15362.000000
1655992935,15347.000000
1655992950,15347.000000
1655992965,14937.000000
1655992980,14937.000000
1655992995,14678.000000
1655993010,14678.000000
1655993025,14683.000000
1655993040,14683.000000
1655993055,14596.000000
1655993070,14596.000000
1655993085,14634.000000
1655993100,14634.000000
1655993115,14560.000000
1655993130,14560.000000
1655993145,14574.000000
1655993160,14574.000000
1655993175,14470.000000
1655993190,14470.000000
1655993205,14233.000000
1655993220,14233.000000
1655993235,14210.000000
1655993250,14210.000000
1655993265,14194.000000
1655993280,14194.000000
1655993295,14041.000000
1655993310,14041.000000
1655993325,13920.000000
1655993340,13920.000000
1655993355,13930.000000
1655993370,13930.000000
1655993385,13842.000000
1655993400,13842.000000
1655993415,13795.000000
1655993430,13795.000000
1655993445,13683.000000
1655993460,13683.000000
1655993475,13525.000000
1655993490,13525.000000
1655993505,13395.000000
1655993520,13395.000000
1655993535,13353.000000
1655993550,13353.000000
1655993565,13434.000000
1655993580,13434.000000
1655993595,13445.000000
1655993610,13445.000000
1655993625,13431.000000
1655993640,13431.000000
1655993655,13469.000000
1655993670,13469.000000
1655993685,13357.000000
1655993700,13357.000000
1655993715,13213.000000
1655993730,13213.000000
1655993745,13060.000000
1655993760,13060.000000
1655993775,12882.000000
1655993790,12882.000000
1655993805,12835.000000
1655993820,12835.000000
1655993835,12868.000000
1655993850,12868.000000
1655993865,12769.000000
1655993880,12769.000000
1655993895,12708.000000
1655993910,12708.000000
1655993925,12598.000000
1655993940,12598.000000
1655993955,12521.000000
1655993970,12521.000000
1655993985,12445.000000
1655994000,12445.000000
1655994015,12398.000000
1655994030,12398.000000
1655994045,12414.000000
1655994060,12414.000000
1655994075,12171.000000
1655994090,12171.000000
1655994105,12137.000000
1655994120,12137.000000
1655994135,12203.000000
1655994150,12203.000000
1655994165,12076.000000
1655994180,12076.000000
1655994195,12064.000000
1655994210,12064.000000
1655994225,12052.000000
1655994240,12052.000000
1655994255,12094.000000
1655994270,12094.000000
1655994285,11928.000000
1655994300,11928.000000
1655994315,11850.000000
1655994330,11850.000000
1655994345,11887.000000
1655994360,11887.000000
1655994375,11834.000000
1655994390,11834.000000
1655994405,11737.000000
1655994420,11737.000000
1655994435,11492.000000
1655994450,11492.000000
1655994465,11363.000000
1655994480,11363.000000
1655994495,11405.000000
1655994510,11405.000000
1655994525,11415.000000
1655994540,11415.000000
1655994555,11285.000000
1655994570,11285.000000
1655994585,11244.000000
1655994600,11244.000000
1655994615,11212.000000
1655994630,11212.000000
1655994645,11304.000000
1655994660,11304.000000
1655994675,11253.000000
1655994690,11253.000000
1655994705,11238.000000
1655994720,11238.000000
1655994735,11099.000000
1655994750,11099.000000
1655994765,11106.000000
1655994780,11106.000000
1655994795,11167.000000
1655994810,11167.000000
1655994825,11017.000000
1655994840,11017.000000
1655994855,10859.000000
1655994870,10859.000000
1655994885,10747.000000
1655994900,10747.000000
1655994915,10837.000000
1655994930,10837.000000
1655994945,10761.000000
1655994960,10761.000000
1655994975,10780.000000
1655994990,10780.000000
1655995005,10598.000000
1655995020,10598.000000
1655995035,10569.000000
1655995050,10569.000000
1655995065,10484.000000
1655995080,10484.000000
1655995095,10264.000000
1655995110,10264.000000
1655995125,10272.000000
1655995140,10272.000000
1655995155,10191.000000
1655995170,10191.000000
1655995185,10125.000000
1655995200,10125.000000
1655995215,10120.000000
1655995230,10120.000000
1655995245,10119.000000
1655995260,10119.000000
1655995275,10019.000000
1655995290,10019.000000
1655995305,9928.000000
1655995320,9928.000000
1655995335,9963.000000
1655995350,9963.000000
1655995365,9764.000000
1655995380,9764.000000
1655995395,9627.000000
1655995410,9627.000000
1655995425,9580.000000
1655995440,9580.000000
1655995455,9604.000000
1655995470,9604.000000
